bolt12_91455_5323.1	SOB
PROXY_NYT_ENG_20020406_0118.21	Western aid for conversion of General Nikolai N. Urakov 's one time bioweapons laboratory peaked in 970000 because it was learned that Iran had made offers to the State Scientific Center of applied microbiology to purchase its expertise .
nw.chtb_0318.7	Souya said , the Far South Sports Meet was an international sports meet that attracts the world 's attention , and the scale of this sports meet to be held in Beijing is the largest to date .
PROXY_XIN_ENG_20021228_0162.9	Some United Nations Monitoring , Verification and Inspection Commission missile experts conducted an unannounced visit to the Al qaib warhead-filling factory in the Al Qa Qaa complex which undertakes filling of warheads of Al Samoud and Al Fatah missiles .
PROXY_NYT_ENG_20040724_0084.19	The US is scheduled to provide 10.2 million dollars in drug and law enforcement aid to Brazil in 2004 .
PROXY_LTW_ENG_20070930_0021.7	Countries including India , Israel and Pakistan that have not signed the nuclear Non-Proliferation Treaty are prohibited from participating in international nuclear trade which includes purchasing reactors , uranium fuel or yellowcake .
bolt12_91455_5329.1	Overdoing
DF-200-192400-625_6344.14	But surely , my life is n't meant to be like this ?
PROXY_NYT_ENG_20081128_0005.20	The United Nations found that Afghanistan produced 8500 tons of opium in 2008 .
DF-200-192400-625_7046.6	I have tried to solve my problems before , and have found exercise and meditation particularly useful , and have also tried things like self-help books and tapes . But my general feeling , is , " Is this what my life will be ? My one chance at existance , my one chance of being a young man , I am wasting it ! " And these feelings are beating away at me .
PROXY_XIN_ENG_20040407_0026.13	Sheik Mohammed Khalid is allegedly funding terrorist networks in the Philippines .
PROXY_NYT_ENG_20050716_0171.35	Ochoa stated that Venezuela has n't purchased arms in 25 years and said and Chavez is not aggressively buying weapons in a way that would threaten his neighbors .
DF-200-192400-625_7046.3	I have been struggling emotionally for the majority of my life since moving to Secondary School , although I did lose my dad at around the age of 9 and always used to blame that for my feelings . I have had two periods of counselling in my life , over roughly 15 months from December 2009 until around March this year .
wb.eng_0003.53	No less than Walter Stoch stated that 288 money was intended to be paid from economic development money .
PROXY_LTW_ENG_20080727_0030.25	20080726 during talks in Geneva attended by US Undersecretary of State William J. Burns Iran refused to respond to Solana 's offers .
PROXY_NYT_ENG_20070828_0223.37	The International Atomic Energy Agency is based in Vienna .
PROXY_NYT_ENG_20080919_0209.12	Iranian News Agency Fars stated that group XP had blocked access to approximately 300 Shiite-related sites on 18 September 2008 and 19 September 2008 .
PROXY_XIN_ENG_20040429_0189.7	Wen was interviewed before his imminent visit to Europe by the publisher of Die Welt .
PROXY_NYT_ENG_20050716_0171.1	2005 @-@ 07 @-@ 16
wb.eng_0003.13	Where 's Homer Simpson when you need him ?
PROXY_XIN_ENG_20030428_0226.17	upgrade fire control systems of Indian tanks .
DF-199-194215-653_0484.14	You can n't give in to that or it will just escalate .
PROXY_NYT_ENG_20020406_0118.33	The confrontation between the mosenergo electric utility and the State Scientific Center of applied Microbiology in obolensk is another example of how the basic capitalist imperative for enterprises to be self-sustaining can clash in a dangerous way with the old remnants of Soviet weapons science .
PROXY_XIN_ENG_20040403_0262.12	France is a leader in the European Space Agency .
PROXY_XIN_ENG_20020725_0113.3	International ; Government ; crime ; weapons ; narcotics
PROXY_LTW_ENG_20070831_0072.16	Some Nonproliferation Experts stated the IAEA was ceding too much to Iran .
PROXY_XIN_ENG_20040429_0189.29	Wen stated that he was optimistic that the EU would lift the arms embargo on China soon and would give China market economy status .
nw.chtb_0305.2	Principles of parties concerned from China and Kirghizia signed six documents here today .
wb.eng_0003.80	I commute back and forth to work on the Huguenot Trail .
PROXY_NYT_ENG_20071115_0274.11	Most of the denials of purchase have occurred since 2002 and have resulted from interventions by members of the Nuclear Suppliers Group .
PROXY_XIN_ENG_20030624_0298.10	The People 's Mujahedeen accused the French authorities of carrying out the operation as part of a deal with the Iranian government .
nw.chtb_0302.5	Chavalit said that he was extremely happy to meet vice-chairman Liu .
PROXY_XIN_ENG_20020725_0333.13	Montesinos was a close adviser to former Peruvian President Alberto Fujimori .
wb.eng_0003.67	I do n't see the point of this statement because it appears to demonize private business plans and put the public interest above all else .
wb.eng_0003.28	If there enough of them to create new traffic congestion in new places , then what is the alternative ?
DF-200-192400-625_7744.11	They 've probably never heard of some compulsion like this and I just dont know what to do
PROXY_NYT_ENG_20050716_0171.55	Asymmetrical warfare is a term coined by US military strategists to describe a conflict between unequal combatants where the weaker side employs guerrilla tactics .
DF-200-192400-625_7046.15	Focus on what you want to achieve in life , you havent stated what your studying , or indeed why ... isit because you wanted the experience ? Because your mum wanted yo to go ? Because u need a degree for the career you want to do ?
nw.chtb_0302.6	He said that in recent years , the development of China 's economy has accelerated , and the government and the people of Thailand feel extremely happy .
PROXY_XIN_ENG_20030709_0070.3	International ; weapons ; Government ; leader
PROXY_NYT_ENG_20040724_0084.28	The policy is a matter of national sovereignty and security .
PROXY_LTW_ENG_20070930_0021.11	Among the nations that have not signed the Treaty only India and Israel would qualify for admission to the NSG under the Israeli proposal .
PROXY_XIN_ENG_20041219_0059.18	HKUST President Paul Ching-Wu Chu stated --
PROXY_NYT_ENG_20081128_0005.17	An increasing amount is also being processed in Afghanistan .
PROXY_NYT_ENG_20080808_0162.10	Presence of Russian troops supported the separatist area in its bitter conflict with Georgia .
PROXY_XIN_ENG_20040403_0262.1	2004 @-@ 04 @-@ 03
PROXY_NYT_ENG_20040724_0084.26	Rio de Janeiro drug gangs have more firepower than the police and have successfully attacked police stations and forced businesses and schools to close .
PROXY_NYT_ENG_20070618_0031.14	The funds were wired on 14 June 2007 to the New York Federal Reserve Bank after months of disagreement over the method of returning the funds .
wb.eng_0003.32	but with the glaring needs in other parts of the state , 288 was definitely excess .. .
wb.eng_0003.37	Just think if this money had been spent on another potomac crossing or road improvements that are desperately needed in NOVA ?
DF-200-192400-625_7200.1	I 'm pretty much non-autistic ( not diagnosed with dyspraxia but I think the doctor misdiagnosed ) , but I walk on my toes nearly all of the time .
DF-200-192400-625_6677.13	well this is such a bad attitude really , of course you can be respected if you 're nice but not to the point where you just let them do anything to you , that 's not being nice it 's being a fool .
PROXY_NYT_ENG_20020406_0118.9	There are no viruses at the State Scientific Center of applied Microbiology in obolensk .
DF-200-192400-625_6304.22	Do n't shut yourself off from your housemates , and well done for trying new things from the very beginning now keep at it !
nw.chtb_0302.4	He said that this visit by vice-premier Chavalit and mutual visits by other high - level leaders of China and Thailand were beneficial in promoting further development of relationships and the efficient cooperation in all fields between the two countries .
DF-200-192400-625_7200.17	I would n't read too much into random " symptoms " like that
bolt12_6455_6561.29	My thoughts go through those yellowing pages of history , as if I saw Emperor Kangxi , the famous ruler of a generation , contemplating alone about how to achieve unification of the territory in his audience hall , hundreds of years ago ; also as if I saw Abraham Lincoln , former U.S. President , wandering alone in the dark of a great hall , thinking about the integrity of the Union .
PROXY_NYT_ENG_20081008_0040.13	On 08 October 2008 the official stated that progress is being made and the parties are approaching an agreement .
PROXY_XIN_ENG_20020725_0113.6	The Oriental Daily News opined that the recent Hong Kong police efforts to cut down 5 of the so-called Triad branch leaders or district team leaders within a short 3 @-@week period demonstrates the police 's determination to eradicate criminal activities .
PROXY_XIN_ENG_20020905_0122.18	20020903 the US State Department publicly stated that anti-government insurgents plan new violence before the general strike declared for 20020916 .
bolt12_91455_5336.1	Everybody is doing this , how can you make money if you do n't do this
PROXY_XIN_ENG_20040407_0026.1	2004 @-@ 04 @-@ 07
PROXY_XIN_ENG_20040407_0026.15	6 Abu Sayyaf suspects were captured last week in separate raids in Metro Manila .
PROXY_XIN_ENG_20021020_0012.13	The Nepali government initiated peace talks with the guerrillas in August 2001 in order to find a peaceful solution to the guerrilla insurgency that has killed more than 5000 people including policemen , guerrilla members and civilians since it began in the Himalayan kingdom in 1996 .
PROXY_XIN_ENG_20031107_0242.1	2003 @-@ 11 @-@ 07
DF-200-192400-625_7806.12	Or if u cant do that-when you start to feel panicky , get one of your friends to make you laugh ( it works for me and i suffer from random panic attacks lol
DF-200-192400-625_7744.1	So I think Ive got a form of OCD because for the past year , I 've found that everytime I go out , especially to Uni , I 'm always checking my belongings to make sure I have n't lost or left anything .
